# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# CPU,Core,,L1d,L1i,L2,L3,Node,Socket,Cluster
79,39,,39,39,39,0,0,0,
80,40,,40,40,40,1,1,0,
81,40,,40,40,40,1,1,0,
82,41,,41,41,41,1,1,0,
83,41,,41,41,41,1,1,0,
84,42,,42,42,42,1,1,0,
85,42,,42,42,42,1,1,0,
86,43,,43,43,43,1,1,0,
87,43,,43,43,43,1,1,0,
88,44,,44,44,44,1,1,0,
89,44,,44,44,44,1,1,0,
90,45,,45,45,45,1,1,0,
91,45,,45,45,45,1,1,0,
92,46,,46,46,46,1,1,0,
93,46,,46,46,46,1,1,0,
94,47,,47,47,47,1,1,0,
95,47,,47,47,47,1,1,0,
96,48,,48,48,48,1,1,0,
97,48,,48,48,48,1,1,0,
98,49,,49,49,49,1,1,0,
99,49,,49,49,49,1,1,0,
100,50,,50,50,50,1,1,0,
101,50,,50,50,50,1,1,0,
102,51,,51,51,51,1,1,0,
103,51,,51,51,51,1,1,0,
104,52,,52,52,52,1,1,0,
105,52,,52,52,52,1,1,0,
106,53,,53,53,53,1,1,0,
107,53,,53,53,53,1,1,0,
108,54,,54,54,54,1,1,0,
109,54,,54,54,54,1,1,0,
110,55,,55,55,55,1,1,0,
111,55,,55,55,55,1,1,0,
112,56,,56,56,56,1,1,0,
113,56,,56,56,56,1,1,0,
114,57,,57,57,57,1,1,0,
115,57,,57,57,57,1,1,0,
116,58,,58,58,58,1,1,0,
117,58,,58,58,58,1,1,0,
118,59,,59,59,59,1,1,0,
119,59,,59,59,59,1,1,0,
120,60,,60,60,60,1,1,0,
121,60,,60,60,60,1,1,0,
122,61,,61,61,61,1,1,0,
123,61,,61,61,61,1,1,0,
124,62,,62,62,62,1,1,0,
125,62,,62,62,62,1,1,0,
126,63,,63,63,63,1,1,0,
127,63,,63,63,63,1,1,0,
128,64,,64,64,64,1,1,0,
129,64,,64,64,64,1,1,0,
130,65,,65,65,65,1,1,0,
131,65,,65,65,65,1,1,0,
132,66,,66,66,66,1,1,0,
133,66,,66,66,66,1,1,0,
134,67,,67,67,67,1,1,0,
135,67,,67,67,67,1,1,0,
136,68,,68,68,68,1,1,0,
137,68,,68,68,68,1,1,0,
138,69,,69,69,69,1,1,0,
139,69,,69,69,69,1,1,0,
140,70,,70,70,70,1,1,0,
141,70,,70,70,70,1,1,0,
142,71,,71,71,71,1,1,0,
143,71,,71,71,71,1,1,0,
144,72,,72,72,72,1,1,0,
145,72,,72,72,72,1,1,0,
146,73,,73,73,73,1,1,0,
147,73,,73,73,73,1,1,0,
148,74,,74,74,74,1,1,0,
149,74,,74,74,74,1,1,0,
150,75,,75,75,75,1,1,0,
151,75,,75,75,75,1,1,0,
152,76,,76,76,76,1,1,0,
153,76,,76,76,76,1,1,0,
154,77,,77,77,77,1,1,0,
155,77,,77,77,77,1,1,0,
156,78,,78,78,78,1,1,0,
157,78,,78,78,78,1,1,0,
158,79,,79,79,79,1,1,0,
159,79,,79,79,79,1,1,0,
160,80,,80,80,80,2,2,1,
161,80,,80,80,80,2,2,1,
162,81,,81,81,81,2,2,1,
163,81,,81,81,81,2,2,1,
164,82,,82,82,82,2,2,1,
165,82,,82,82,82,2,2,1,
166,83,,83,83,83,2,2,1,
167,83,,83,83,83,2,2,1,
168,84,,84,84,84,2,2,1,
169,84,,84,84,84,2,2,1,
170,85,,85,85,85,2,2,1,
171,85,,85,85,85,2,2,1,
172,86,,86,86,86,2,2,1,
173,86,,86,86,86,2,2,1,
174,87,,87,87,87,2,2,1,
175,87,,87,87,87,2,2,1,
176,88,,88,88,88,2,2,1,
177,88,,88,88,88,2,2,1,
178,89,,89,89,89,2,2,1,
179,89,,89,89,89,2,2,1,
180,90,,90,90,90,2,2,1,
181,90,,90,90,90,2,2,1,
182,91,,91,91,91,2,2,1,
183,91,,91,91,91,2,2,1,
184,92,,92,92,92,2,2,1,
185,92,,92,92,92,2,2,1,
186,93,,93,93,93,2,2,1,
187,93,,93,93,93,2,2,1,
188,94,,94,94,94,2,2,1,
189,94,,94,94,94,2,2,1,
190,95,,95,95,95,2,2,1,
191,95,,95,95,95,2,2,1,
192,96,,96,96,96,2,2,1,
193,96,,96,96,96,2,2,1,
194,97,,97,97,97,2,2,1,
195,97,,97,97,97,2,2,1,
196,98,,98,98,98,2,2,1,
197,98,,98,98,98,2,2,1,
198,99,,99,99,99,2,2,1,
199,99,,99,99,99,2,2,1,
200,100,,100,100,100,2,2,1,
201,100,,100,100,100,2,2,1,
202,101,,101,101,101,2,2,1,
203,101,,101,101,101,2,2,1,
204,102,,102,102,102,2,2,1,
205,102,,102,102,102,2,2,1,
206,103,,103,103,103,2,2,1,
207,103,,103,103,103,2,2,1,
208,104,,104,104,104,2,2,1,
209,104,,104,104,104,2,2,1,
210,105,,105,105,105,2,2,1,
211,105,,105,105,105,2,2,1,
212,106,,106,106,106,2,2,1,
213,106,,106,106,106,2,2,1,
214,107,,107,107,107,2,2,1,
215,107,,107,107,107,2,2,1,
216,108,,108,108,108,2,2,1,
217,108,,108,108,108,2,2,1,
218,109,,109,109,109,2,2,1,
219,109,,109,109,109,2,2,1,
220,110,,110,110,110,2,2,1,
221,110,,110,110,110,2,2,1,
222,111,,111,111,111,2,2,1,
223,111,,111,111,111,2,2,1,
224,112,,112,112,112,2,2,1,
225,112,,112,112,112,2,2,1,
226,113,,113,113,113,2,2,1,
227,113,,113,113,113,2,2,1,
228,114,,114,114,114,2,2,1,
229,114,,114,114,114,2,2,1,
230,115,,115,115,115,2,2,1,
231,115,,115,115,115,2,2,1,
232,116,,116,116,116,2,2,1,
233,116,,116,116,116,2,2,1,
234,117,,117,117,117,2,2,1,
235,117,,117,117,117,2,2,1,
236,118,,118,118,118,2,2,1,
237,118,,118,118,118,2,2,1,
238,119,,119,119,119,2,2,1,
239,119,,119,119,119,2,2,1,
240,120,,120,120,120,3,3,1,
241,120,,120,120,120,3,3,1,
242,121,,121,121,121,3,3,1,
243,121,,121,121,121,3,3,1,
244,122,,122,122,122,3,3,1,
245,122,,122,122,122,3,3,1,
246,123,,123,123,123,3,3,1,
247,123,,123,123,123,3,3,1,
248,124,,124,124,124,3,3,1,
249,124,,124,124,124,3,3,1,
250,125,,125,125,125,3,3,1,
251,125,,125,125,125,3,3,1,
252,126,,126,126,126,3,3,1,
253,126,,126,126,126,3,3,1,
254,127,,127,127,127,3,3,1,
255,127,,127,127,127,3,3,1,
256,128,,128,128,128,3,3,1,
257,128,,128,128,128,3,3,1,
258,129,,129,129,129,3,3,1,
259,129,,129,129,129,3,3,1,
260,130,,130,130,130,3,3,1,
261,130,,130,130,130,3,3,1,
262,131,,131,131,131,3,3,1,
263,131,,131,131,131,3,3,1,
264,132,,132,132,132,3,3,1,
265,132,,132,132,132,3,3,1,
266,133,,133,133,133,3,3,1,
267,133,,133,133,133,3,3,1,
268,134,,134,134,134,3,3,1,
269,134,,134,134,134,3,3,1,
270,135,,135,135,135,3,3,1,
271,135,,135,135,135,3,3,1,
272,136,,136,136,136,3,3,1,
273,136,,136,136,136,3,3,1,
274,137,,137,137,137,3,3,1,
275,137,,137,137,137,3,3,1,
276,138,,138,138,138,3,3,1,
277,138,,138,138,138,3,3,1,
278,139,,139,139,139,3,3,1,
279,139,,139,139,139,3,3,1,
280,140,,140,140,140,3,3,1,
281,140,,140,140,140,3,3,1,
282,141,,141,141,141,3,3,1,
283,141,,141,141,141,3,3,1,
284,142,,142,142,142,3,3,1,
285,142,,142,142,142,3,3,1,
286,143,,143,143,143,3,3,1,
287,143,,143,143,143,3,3,1,
288,144,,144,144,144,3,3,1,
289,144,,144,144,144,3,3,1,
290,145,,145,145,145,3,3,1,
291,145,,145,145,145,3,3,1,
292,146,,146,146,146,3,3,1,
293,146,,146,146,146,3,3,1,
294,147,,147,147,147,3,3,1,
295,147,,147,147,147,3,3,1,
296,148,,148,148,148,3,3,1,
297,148,,148,148,148,3,3,1,
298,149,,149,149,149,3,3,1,
299,149,,149,149,149,3,3,1,
300,150,,150,150,150,3,3,1,
301,150,,150,150,150,3,3,1,
302,151,,151,151,151,3,3,1,
303,151,,151,151,151,3,3,1,
304,152,,152,152,152,3,3,1,
305,152,,152,152,152,3,3,1,
306,153,,153,153,153,3,3,1,
307,153,,153,153,153,3,3,1,
308,154,,154,154,154,3,3,1,
309,154,,154,154,154,3,3,1,
310,155,,155,155,155,3,3,1,
311,155,,155,155,155,3,3,1,
312,156,,156,156,156,3,3,1,
313,156,,156,156,156,3,3,1,
314,157,,157,157,157,3,3,1,
315,157,,157,157,157,3,3,1,
316,158,,158,158,158,3,3,1,
317,158,,158,158,158,3,3,1,
318,159,,159,159,159,3,3,1,
319,159,,159,159,159,3,3,1,
